Date,Title,Sentiment
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-01-31,January 2011 - Calculated Risk,negative
2010-04-06,U.S. Birth Rate Decline Linked to Recession - Pew Research Center,negative
2011-05-05,Crude Oil Falls Below $100 a Barrel - The New York Times,negative
2004-10-12,"Yahoo! earnings surge 74 percent, meet estimates - Oct. 12, 2004 - CNN",positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2009-10-20,Will Credit Market Uncertainties Hamper Recovery? - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2023-09-04,Money Laundering Poses a Risk to Financial Sector Stability - International Monetary Fund,positive
2010-07-15,Press Release: Goldman Sachs to Pay Record $550 Million to Settle SEC Charges Related to Subprime Mortgage ... - SEC.gov,negative
2010-04-21,Goldman Sachs charged over CDO transaction - Cayman Compass,negative
2008-03-13,"Gold prices hit $1,000 milestone on dollar weakness - Mar. 13, 2008 - CNN",negative
2011-03-17,Japan crisis sees yen hit record high against dollar - The Guardian,negative
2011-05-23,KLM cancels flights due to Iceland ash cloud - Cape Cod Times,negative
2010-04-28,Goldman Sachs and Abacus 2007-AC1: A Look Beyond the Numbers - Knowledge@Wharton,negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2010-04-15,Iceland's volcanic ash halts flights across Europe - Phys.org,negative
2010-04-19,Parsing an SEC Party Line Vote on Goldman - CBS News,negative
2011-08-07,Stocks Slump in First Trading Day Since Downgrade - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2009-06-12,The Parabolic Yield Curve | Gold News - BullionVault,negative
2008-09-17,Dow falls nearly 450 points - BlueRidgeNow.com,negative
2009-11-03,Commodity Prices Staging a Modest Rebound - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,positive
2006-08-15,Over the Top - Outside,negative
2008-06-07,Oil Prices Take a Nerve-Rattling Jump Past $138 (Published 2008) - The New York Times,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-04-25,Goldman executives' e-mails show glee at housing's drop - Sarasota Herald-Tribune,negative
2024-04-30,Motorcyclist seriously injured after hitting deer in Marshall County - WNDU,negative
2011-05-25,Iceland volcano ash: German air traffic resuming - BBC.com,negative
2008-03-25,"Riding a Wave - Finance & Development, March 2008 - International Monetary Fund",positive
2008-07-03,The domino effect - The Economist,negative
2011-01-18,UK's annual inflation rate soars to 3.7% - RTE.ie,negative
2010-04-28,Europe's financial crisis: as it happened | Financial crisis - The Guardian,negative
2010-10-20,TSX closes up 79 points as commodities rebound - CTV News Toronto,positive
2024-06-02,South Africa's president urges unity as ANC support plunges - Reuters,positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2007-10-18,U.S. Stocks Fall As Bank Of America Results Disappoint - CBS News,negative
2006-05-30,The European Union and Economic Reforms: The Case of Spain - Elcano Royal Institute - Real Instituto Elcano,negative
2011-08-08,Italy and Spain respond to ECB treatment - Financial Times,negative
2001-01-09,"Nokia shares dive after lower-than-expected sales report - Jan. 9, 2001 - CNN",negative
2024-06-05,Wells Fargo Introduces the New Attune World Elite Mastercard® - Wells Fargo Newsroom,negative
2009-07-21,"Starbucks profit rises on cost-cutting and store closings - Jul. 21, 2009 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-26,January 2007 Market Recap - Vacaville Reporter,negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2009-01-13,January 2009 - Center For American Progress,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2004-01-05,"Stocks surge Monday - Jan. 5, 2004 - CNN",positive
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2009-06-30,"Developments in the Global Economy, June, 30, 2009 - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace",negative
2011-05-02,"Market Report - May. 2, 2011 - CNNMoney.com - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-06-19,FRB: Finance and Economics Discussion Series: Screen Reader Version -Whither the Liquidity Effect: The impact of ... - Federal Reserve,negative
2009-11-10,Capital Flows to Emerging Markets Resurgent - Carnegie Endowment for International Peace,positive
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2011-08-10,"Market Report - Aug. 10, 2011 - CNNMoney - CNN",negative
2001-05-08,Gold dulls; stays in tight trading range - MarketWatch,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2011-12-30,2011's Major Events for the Euro Zone - CNBC,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-07-01,House OK's financial overhaul; Senate next - CBS Boston - CBS Boston,indecisive
2010-04-28,Goldman denies it scammed in crisis - Northwest Arkansas Democrat-Gazette,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-05-22,Urban Outfitters Stock Sinks Despite Surprise Earnings Gain As Namesake Brand Drags - Investor's Business Daily,negative
2009-02-27,U.S. Is Said to Agree to Raise Stake in Citigroup (Published 2009) - The New York Times,positive
2011-06-27,REFILE-European shares turn after eight-week fall - Reuters,negative
2010-04-26,Markets tremble as Angela Merkel plays for time over Greece rescue deal - The Guardian,positive
2008-11-12,Unemployment hits highest since 1997 - The Guardian,positive
2010-04-27,Stocks Plunge on Europe's Deepening Debt Woes - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-01-25,Global Financial Stability Report (GFSR) -- Market Update -- January 2011 - International Monetary Fund,positive
2011-05-11,Greek riot police clash with protesters - CBC News,negative
2010-09-24,Dow Jumps 197 Points as Economic Woes Fade - CBS News,positive
2008-04-16,Bankers Cast Doubt On Key Rate Amid Crisis - WSJ - The Wall Street Journal,negative
2011-11-23,"HSBC report: China PMI for manufacturing at 32-month low - Nov. 23, 2011 - CNN",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2010-04-27,Greece Downgraded as Europe Debt Crisis Worsens - CBS News,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-03-14,Dow Dips Over 100 Points; Dick's Sporting Goods Earnings Top Views - Markets Insider,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-04-29,Malta's lending to Greece will not affect targets - Fenech - Times of Malta,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2000-05-16,"Fed raises rates - May 16, 2000 - CNN",negative
2009-07-27,"Verizon 2Q profit falls, tops view, plans job cuts - Phys.org",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-05-14,"Spain's Santander Suffers Breach of Customer, Employee Data - Bloomberg",negative
2023-10-09,'A betrayal:' Spain slams EU's decision to freeze aid to Palestine - Anadolu Agency | English,negative
2002-07-29,"U.S. stocks stage broad rally, led by blue chips and techs - Jul. 29, 2002 - CNN",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-07-12,"Dow Surges 260 Pts To New Highs On Deals, June Retail Sales - CBS News",positive
2010-04-30,Jobless claims fall to month low | Arkansas Democrat Gazette - Arkansas Online,negative
2011-09-14,"Young Workers See Sharpest Salary Drop, Flock Back Home - Yahoo Canada Shine On",negative
2000-10-17,"i2 Tech beats Street - Oct. 17, 2000 - CNN",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-07-10,Natural Gas Weekly Update - EIA,negative
2010-09-02,Natural Gas Weekly Update - EIA,negative
2011-09-12,"More layoffs looming on Wall Street - Sep. 12, 2011 - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-09-17,Gold prices – the highs and lows since 1971 - The Guardian,indecisive
2010-06-23,Judge lifts White House's offshore drilling ban as 'overbearing' - Rockford Register Star,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-04-15,Stock market today: S&P 500 falls back under 5100 as Big Tech leads stock slide - Yahoo Finance,negative
2011-07-18,Mastering the Machine - The New Yorker,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-06-16,Global markets shaken by Greek debt crisis - Al Jazeera English,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2004-12-10,What Determines the Credit Spread? - Federal Reserve Bank of San Francisco,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-08-22,"Gold prices hit record, looking like a bubble - Aug. 22, 2011 - CNN",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2011-11-26,"Half Stocks, Half Bonds: A Solution for Turbulent Times - The New York Times",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2010-06-02,Europe's Debt Crisis: More Than a Fiscal Problem - Carnegie Endowment for International Peace,positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2006-09-04,A brief history of Australia's tax system - Treasury.gov.au,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-05-07,Recovery Brings Job Gains - Center For American Progress,positive
2011-10-14,French Government Bond Yields Widen to Record vs. Germany - Financial Sense Online,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-02-01,Gold vs. the Plunge Protection Team | Gold News - BullionVault,negative
2024-06-04,Standard Chartered: UK bank accused of helping to fund terrorists - BBC.com,negative
2010-05-06,Stock Selloff May Have Been Triggered by a Trader Error - CNBC,negative
2024-06-04,USA Swimming Announces Procter & Gamble Sponsorship - USA Swimming News,negative
2011-11-10,Chart of the Day: This is how many periphery bonds the ECB has already bought - Credit Writedowns,negative
2001-01-03,"Nasdaq soars record 14% - Jan. 3, 2001 - CNN",negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2010-06-07,Here's Why The G20 Summit Was Actually A Huge Success - Business Insider,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-09-02,Natural Gas Weekly Update - EIA,negative
2007-04-17,U.S. Stocks End Mixed; DJIA Closes Just Below Record High - CBS News,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-05-25,Outsmarted - The New Yorker,positive
2011-08-12,"Market Report - Aug. 12, 2011 - CNNMoney - CNN",positive
2024-05-31,"Stocks close out May with monthly gains, Dow up by 575 points - Yahoo Finance",positive
2010-07-01,Flight to Safety and U.S. Treasury Securities | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2011-10-06,"Merkel stokes bank rescue speculation - Oct. 6, 2011 - CNN",negative
2011-12-29,"Euro falls vs. yen, dollar as Italy bond auction weighs - The Globe and Mail",negative
2010-03-31,Around the world in three Libor rates - Central banks - Financial Times,negative
2004-01-22,Natural Gas Weekly Update - EIA,negative
2010-12-30,"Silver outshines gold, Sensex in 2010 - The Economic Times",negative
2007-08-09,"CNNMoney.com Market Report - Aug. 9, 2007 - CNN",positive
2009-11-13,US and Japan record low interest rates funding global “carry trades” - MercoPress,negative
2011-01-12,The Road to Economic Crisis Is Paved With Euros - The New York Times,positive
2010-05-10,EU and IMF agree 750 billion-euro fund for crisis-hit eurozone members - FRANCE 24 English,positive
2011-08-01,Bank Lending Signals a Strengthening Economy | The Fiscal Times - The Fiscal Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2011-05-09,European stocks slump on Greece fears; DAX down 0.35% - Benzinga,positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-10-01,U.S. Stocks Open Lower Amid Bailout Uncertainty - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-11-03,Commodity Prices Staging a Modest Rebound - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,positive
2011-10-23,Crisis has potential to split the EU apart - Jamaica Gleaner,negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2011-10-04,Stock market escapes bear clutches in late-day rally - ABC News,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-06-07,Western Military Power to Wane - Geopoliticalmonitor.com,negative
2010-06-08,Austerity Europe: where the axe falls - Channel 4 News,negative
2009-06-03,"Citi looks at Africa, cuts Russian stocks - Hurriyet Daily News",negative
2009-10-04,Banco do Brasil rattles cosy credit markets - The Banker,negative
2009-03-19,"Economic Shifts and Oil Price Volatility, Remarks by John Lipsky, First Deputy Managing Director of the International ... - International Monetary Fund",negative
2011-10-06,It Would Be Foolish for the BRICs to Save Europe - Carnegie Endowment for International Peace,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2007-04-17,British pound tops $2 for first time in 15 years - MarketWatch,negative
2011-04-14,"In Financial Crisis, No Prosecutions of Top Figures (Published 2011) - The New York Times",positive
2024-05-13,One stock is dragging down the S&P 500's earnings growth - Yahoo Finance,positive
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2010-04-23,"Greece, Out of Ideas, Requests Global Aid - The New York Times",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-01-21,Black Monday: recession fears spark global share crash - The Guardian,positive
2010-05-13,SAP Buys Sybase for $5.8 Billion - The Wall Street Journal,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-09-01,The sorry and familiar story of Italy's debt crisis - The Banker,negative
2011-12-19,"Market Report - Dec. 19, 2011 - CNNMoney - CNN",positive
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-26,"Deflation fears are back - Sep. 26, 2011 - CNN",negative
2010-11-15,Retail Sales Hit 7-Month High - CBS News,positive
2004-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2004 - Federal Reserve",positive
2010-08-17,"The age of no more tears investing - Aug. 17, 2010 - CNN",positive
2011-12-19,"Bank of America stock falls below $5 - Dec. 19, 2011 - CNN",negative
2008-02-04,Bernanke Makes Bulls From Dollar Bears Seeing Growth - MercoPress,negative
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-10-24,"""Global Crisis Has Come To Asia"" - CBS News",negative
2007-04-20,"U.S. Stocks Rally; Dow At Record On Earnings, Asian Rebound - CBS News",positive
2003-11-11,Dollar rebounds in Tokyo after NY fall - MarketWatch,negative
2008-10-17,The Pathways of the New Contagion - Newsweek,positive
2007-08-03,Liquidity analysis - European Central Bank,negative
2011-07-21,"Not dollar, not euro, but gold - Al Jazeera English",negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2010-03-30,Finance minister Jacek Rostowski determined to reduce deficit - The Banker,negative
2011-11-20,Goldman Sachs - Goldman Sachs,negative
2010-05-25,Germany seeks to extend ban on naked short-selling - The Guardian,negative
2009-08-26,Is Germany's Economy Really Powering Ahead? - Atlantic Council,positive
2011-12-28,"2011: Gold, silver touch all-time highs amid economic turmoil and rising inflation - The Economic Times",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-05-28,"Number of troubled mortgages hits record high - May. 28, 2009 - CNN",positive
2008-06-30,Bringing Down Bear Stearns - Vanity Fair,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-01-26,FRB: Summary of Economic Projections - Federal Reserve,positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-08-08,Debt crisis sends financial markets into turmoil – Monday 8 August 2011 - The Guardian,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-05-25,Germany seeks to extend ban on naked short-selling - The Guardian,negative
2010-07-21,Obama Signs Overhaul of Financial System - The New York Times,positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2008-10-15,Financial Crisis - DW (English),negative
2009-03-19,"Economic Shifts and Oil Price Volatility, Remarks by John Lipsky, First Deputy Managing Director of the International ... - International Monetary Fund",negative
2011-10-01,Be afraid - The Economist,negative
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-04-04,"Bitcoin's 2028 halving price target is $435K, historical data suggests - TradingView",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-02-01,RAN Responds to Jim Fuschetti.... Again - The Understory - Rainforest Action Network,negative
2010-10-08,"CNNMoney.com Market Report - Oct. 8, 2010 - CNN",positive
2008-10-07,Brazil hardest hit by Monday's carnage in Latam markets - MercoPress,negative
2005-02-18,Copper prices at 16-year high amid strong Chinese demand - The Guardian,negative
2010-02-04,"CNNMoney.com Market Report - Feb. 4, 2010 - CNN",positive
2010-10-20,"As U.S. Dollar’s Value Falls, Currency Conflicts Rise - The New York Times",negative
2011-11-16,Can shadow banking be addressed without the balance sheet of the sovereign? - CEPR,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2009-02-23,Stocks Slump on Corporate Woes; Indexes Fall by 3.4% (Published 2009) - The New York Times,negative
2000-01-13,"Dow hits record high - Jan. 13, 2000 - CNN",positive
2002-12-31,"U.S. stocks fall for 3rd straight year, worst run since 1941 - Dec. 31, 2002 - CNN",negative
2007-08-06,Stock Market Bounces Back - CBS News,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-08-11,Wall Street: Stock markets shoot back up following promising job figures - Daily Mail,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-11-09,Italy turmoil drives US stocks down 3% - SKNVibes.com,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-03,Top Financial Stocks Of June 2024 – Forbes Advisor - Forbes,negative
2011-08-22,UAE gold prices at lifetime high of Dh224.5 per gram - Emirates 24|7,negative
2024-05-31,VF Corp.’s stock rises after ex-Lululemon chief product officer joins Vans - MarketWatch,positive
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2011-02-10,Average Rate On 30-year Mortgage Hits 5.05 Pct. - CBS News,negative
2010-07-30,U.S. stocks turn positive in final stretch - MarketWatch,positive
2010-05-06,"Dow’s Brief Fall of 1,000 Points Sets Off Anxiety - The New York Times",negative
2011-08-29,Europe's Big Mistake - The New Yorker,positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2010-01-29,Economic recovery still lagging - Arkansas Online,positive
2008-04-02,Emerging Markets: Is It Time to Cash In? - Knowledge@Wharton,negative
2011-04-07,"Stocks on the move: Constellation, Lam Research, TPC Group - The Mercury News",positive
2010-05-04,BHP and Rio Tinto hit by Australian supertax - The Guardian,negative
2010-06-10,"BP stock: Company 'not aware' of reason for stock loss - Jun. 10, 2010 - CNN",negative
2006-04-28,April 2006 - Calculated Risk,negative
2010-05-28,Barton Biggs of Traxis Partners Sees Bounce Back - Seeking Alpha,negative
2010-10-20,"As U.S. Dollar’s Value Falls, Currency Conflicts Rise - The New York Times",negative
2010-12-31,Copper enters 2011 at record high - BBC.com,positive
2011-08-07,Stocks Slump in First Trading Day Since Downgrade - The New York Times,negative
2008-11-10,Was AIG Watchdog Not Up To The Job? - ProPublica,positive
2010-05-29,Gulf Oil Spill Worst in U.S. Maritime History; Drilling Postponed - National Geographic,negative
2011-11-29,Ratings Firms Misread Signs of Greek Woes - The New York Times,negative
2024-05-29,Goldman Sachs Raises $20 Billion For Direct Lending - Finimize,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-06-29,BP oil spill timeline - The Guardian,negative
2010-03-31,Barack Obama reverses campaign promise and approves offshore drilling - The Guardian,negative
2010-07-01,Flight to Safety and U.S. Treasury Securities | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-09-23,"Market Report - Sep. 23, 2011 - CNNMoney - CNN",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-11-06,"Bad WaMu mortgages haunt JPMorgan Chase, Dimon - The Seattle Times",negative
2024-05-31,Here Is Return on $1000 Cardano Investment If ADA Reaches $50 - Times Tabloid,positive
2009-01-28,"IMF World Economic Outlook (WEO) Update -- Global Economic Slump Challenges Policies, January 2009 - International Monetary Fund",negative
2011-06-08,Corporate Bonds vs. Dividend Stocks: Which Is Better for Income Investors? - Seeking Alpha,positive
2008-06-07,Oil Prices Take a Nerve-Rattling Jump Past $138 (Published 2008) - The New York Times,negative
2009-04-01,The Credit Crisis: Is the International Role of the Dollar at Stake? - Monthly Review,negative
2010-06-01,BP Cutting Pipes to Contain Gulf Oil Leak - CBS News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-08-30,The Effect of Immigrants on U.S. Employment and Productivity - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2010-10-14,"Europe District sees major construction projects, unique challenges in new countries - United States Army",negative
2006-08-02,Apocalypse Now: Bush's Failed Israel Strategy - Carnegie Endowment for International Peace,negative
2024-04-25,U.S. Energy Information Administration - EIA,negative
2010-05-05,Analysis: Transocean Stock Lost 20% Of Its Value - Rigzone News,negative
2010-06-01,Gulf oil spill: BP could face ban as US launches criminal investigation - The Guardian,negative
2010-05-06,BBC News - South east Europe vulnerable to Greek contagion - CBBC Newsround,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-08-04,Japan weakens yen as crisis grips - FRANCE 24 English,negative
2009-05-04,Emerging markets building up strength - Hurriyet Daily News,positive
2008-03-25,"Riding a Wave - Finance & Development, March 2008 - International Monetary Fund",positive
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2011-05-31,"Market Report - May. 31, 2011 - CNNMoney - CNN",positive
2011-08-29,Profile: Yoshihiko Noda - Al Jazeera English,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-06-09,Pronounce It 'Shlum-Bur-Zhay' And Value It At $106 - Forbes,negative
2011-04-27,Hidden Risks - pewtrusts.org,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2006-04-28,April 2006 - Calculated Risk,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-10-20,Japan-China relations stand at ground zero - East Asia Forum,negative
2007-04-20,"U.S. Stocks Rally; Dow At Record On Earnings, Asian Rebound - CBS News",positive
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2009-03-19,"Economic Shifts and Oil Price Volatility, Remarks by John Lipsky, First Deputy Managing Director of the International ... - International Monetary Fund",negative
2010-05-20,Serbian Currency Continues To Fall Amid Weak Economy - Radio Free Europe / Radio Liberty,negative
2010-05-06,"Occupations with increasing employment, 2008–2018 : The Economics Daily : U.S - Bureau of Labor Statistics",negative
